#Data tag : v1 , Norm tag: None
#run:fill,time,nls,ncms,delivered(/pb),recorded(/pb)
277981:5151,08/01/16 11:52:59,75,75,17.358,16.148
277991:5151,08/01/16 15:43:56,85,85,5.067,4.813
277992:5151,08/01/16 16:22:25,311,311,18.030,17.133
278017:5154,08/01/16 23:26:43,510,510,130.418,123.543
278018:5154,08/02/16 02:52:01,1156,1156,223.574,212.914
278167:5161,08/03/16 18:39:02,2167,2167,327.541,313.939
278175:5161,08/04/16 08:44:58,88,88,9.296,9.063
278193:5162,08/04/16 12:31:44,155,155,36.025,34.278
278239:5163,08/04/16 23:23:01,663,663,140.725,132.253
278240:5163,08/05/16 03:46:54,1300,1300,204.600,196.423
278273:5169,08/05/16 17:37:20,36,36,7.126,5.812
278274:5169,08/05/16 17:55:42,84,84,19.178,17.874
278288:5170,08/05/16 21:11:12,15,15,3.702,2.846
278289:5170,08/05/16 21:18:02,50,50,10.880,9.375
278290:5170,08/05/16 21:42:34,11,11,2.592,2.401
278308:5173,08/06/16 13:00:39,1740,1740,327.130,311.520
278310:5173,08/07/16 00:47:36,708,708,91.365,88.449
278315:5179,08/07/16 10:56:52,693,693,148.584,136.489
278345:5181,08/08/16 00:13:39,746,746,162.146,149.017
278346:5181,08/08/16 05:08:15,117,117,22.089,21.027
278349:5181,08/08/16 06:27:06,613,613,98.871,94.508
278366:5181,08/08/16 10:36:47,453,453,61.575,59.405
278406:5183,08/08/16 17:15:50,1597,1597,311.334,295.446
278509:5187,08/09/16 18:29:15,1467,1467,293.117,271.956
278769:5197,08/13/16 06:38:56,30,30,7.722,7.136
278770:5197,08/13/16 06:54:00,767,767,169.739,162.629
278801:5198,08/13/16 14:43:37,38,38,10.014,7.722
278802:5198,08/13/16 15:01:05,17,17,3.995,1.693
278803:5198,08/13/16 15:10:53,318,318,76.633,70.852
278804:5198,08/13/16 17:20:06,4,4,0.905,0.742
278805:5198,08/13/16 17:23:57,274,274,58.724,55.069
278808:5198,08/13/16 19:25:19,1791,1791,279.557,269.144
#Summary:
#nfill,nrun,nls,ncms,totdelivered(/pb),totrecorded(/pb)
#14,32,18079,18079,3279.609,3101.618

#Check JSON:
#(run,ls) in json but not in results: []
