brilcalc lumi -b "STABLE BEAMS" --normtag /afs/cern.ch/user/l/lumipro/public/Normtags/normtag_DATACERT.json -u /pb -i /afs/cern.ch/cms/CAF/CMSCOMM/COMM_DQM/certification/Collisions16//13TeV/Era/ReReco/Cert_272007-275376_13TeV_23Sep2016ReReco_Collisions16_JSON_eraB.txt
#Data tag : v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/pb) | recorded(/pb) |
+-------------+-------------------+------+------+----------------+---------------+
| 273158:4915 | 05/11/16 20:42:35 | 1279 | 1279 | 53.586         | 50.308        |
| 273302:4919 | 05/13/16 02:13:38 | 459  | 459  | 17.050         | 16.357        |
| 273402:4924 | 05/14/16 01:49:19 | 193  | 193  | 6.981          | 6.605         |
| 273403:4924 | 05/14/16 03:05:27 | 53   | 53   | 1.924          | 1.827         |
| 273404:4924 | 05/14/16 03:31:50 | 18   | 18   | 0.649          | 0.613         |
| 273405:4924 | 05/14/16 03:42:33 | 24   | 24   | 0.862          | 0.802         |
| 273406:4924 | 05/14/16 03:56:09 | 112  | 112  | 3.961          | 3.782         |
| 273408:4924 | 05/14/16 04:52:04 | 6    | 6    | 0.209          | 0.181         |
| 273409:4924 | 05/14/16 04:56:41 | 309  | 309  | 10.539         | 9.469         |
| 273410:4924 | 05/14/16 06:59:49 | 90   | 90   | 2.982          | 2.740         |
| 273411:4924 | 05/14/16 07:38:50 | 29   | 29   | 0.788          | 0.738         |
| 273425:4925 | 05/14/16 11:17:57 | 671  | 671  | 28.174         | 26.789        |
| 273446:4926 | 05/14/16 20:06:55 | 33   | 33   | 2.290          | 2.141         |
| 273447:4926 | 05/14/16 20:26:09 | 411  | 411  | 27.268         | 25.960        |
| 273448:4926 | 05/14/16 23:11:51 | 391  | 391  | 23.885         | 22.725        |
| 273449:4926 | 05/15/16 01:48:09 | 214  | 214  | 12.316         | 11.750        |
| 273450:4926 | 05/15/16 03:19:37 | 643  | 643  | 33.706         | 32.274        |
| 273492:4930 | 05/16/16 09:07:35 | 265  | 265  | 12.729         | 12.185        |
| 273493:4930 | 05/16/16 10:54:39 | 233  | 233  | 10.976         | 10.547        |
| 273494:4930 | 05/16/16 12:28:40 | 192  | 192  | 8.763          | 8.479         |
| 273502:4935 | 05/16/16 20:00:07 | 989  | 989  | 48.763         | 46.959        |
| 273503:4935 | 05/17/16 02:31:25 | 598  | 598  | 26.261         | 25.453        |
| 273554:4942 | 05/18/16 05:30:44 | 361  | 361  | 28.706         | 27.530        |
| 273555:4942 | 05/18/16 07:55:51 | 173  | 173  | 12.983         | 12.563        |
| 273725:4947 | 05/20/16 02:37:26 | 2462 | 2462 | 160.508        | 155.163       |
| 273728:4947 | 05/20/16 19:02:03 | 100  | 100  | 5.120          | 4.920         |
| 273730:4947 | 05/20/16 19:47:25 | 2121 | 2121 | 89.287         | 87.000        |
| 274094:4953 | 05/27/16 02:21:04 | 225  | 225  | 10.127         | 9.744         |
| 274146:4956 | 05/27/16 22:10:11 | 67   | 67   | 5.653          | 5.375         |
| 274157:4958 | 05/28/16 11:50:04 | 430  | 430  | 42.538         | 40.380        |
| 274159:4958 | 05/28/16 14:43:47 | 43   | 43   | 4.025          | 3.565         |
| 274160:4958 | 05/28/16 15:02:52 | 207  | 207  | 18.854         | 18.080        |
| 274161:4958 | 05/28/16 16:26:18 | 516  | 516  | 43.764         | 42.265        |
| 274172:4960 | 05/29/16 00:45:19 | 65   | 65   | 7.048          | 6.247         |
| 274198:4961 | 05/29/16 20:00:35 | 111  | 111  | 13.781         | 12.686        |
| 274199:4961 | 05/29/16 20:45:19 | 623  | 623  | 72.078         | 69.228        |
| 274200:4961 | 05/30/16 00:52:14 | 678  | 678  | 68.554         | 66.518        |
| 274240:4964 | 05/30/16 13:59:19 | 81   | 81   | 10.938         | 10.326        |
| 274241:4964 | 05/30/16 14:43:35 | 1168 | 1166 | 141.713        | 136.808       |
| 274244:4964 | 05/30/16 22:32:25 | 607  | 607  | 62.111         | 60.146        |
| 274250:4965 | 05/31/16 05:55:31 | 701  | 701  | 99.995         | 94.635        |
| 274251:4965 | 05/31/16 10:30:54 | 546  | 546  | 67.367         | 65.214        |
| 274283:4976 | 06/01/16 03:25:26 | 18   | 18   | 2.896          | 0.349         |
| 274284:4976 | 06/01/16 03:34:51 | 210  | 208  | 31.688         | 29.898        |
| 274286:4976 | 06/01/16 05:04:18 | 154  | 154  | 22.587         | 21.619        |
| 274314:4979 | 06/01/16 15:02:56 | 61   | 61   | 10.547         | 9.480         |
| 274315:4979 | 06/01/16 15:32:32 | 424  | 423  | 69.836         | 66.287        |
| 274316:4979 | 06/01/16 18:20:25 | 959  | 959  | 134.800        | 130.319       |
| 274317:4979 | 06/02/16 00:39:53 | 3    | 3    | 0.386          | 0.301         |
| 274319:4979 | 06/02/16 00:56:19 | 225  | 225  | 28.244         | 27.317        |
| 274335:4980 | 06/02/16 09:10:43 | 944  | 944  | 148.698        | 142.379       |
| 274336:4980 | 06/02/16 15:25:02 | 14   | 14   | 2.005          | 1.740         |
